respondent_id,xyz_vaccine,seasonal_vaccine
41237,0.44,0.57
41238,0.91,0.96
41239,0.03,0.04
41240,0.08,0.18
41241,0.19,0.16
41242,0.04,0.22
41243,0.04,0.11
41244,0.06,0.25
41245,0.22,0.37
41246,0.21,0.22
41247,0.18,0.39
41248,0.72,0.75
41249,0.79,0.89
41250,0.1,0.57
41251,0.16,0.4
41252,0.13,0.93
41253,0.82,0.96
41254,0.07,0.08
41255,0.78,0.8
41256,0.24,0.48
41257,0.49,0.6
41258,0.03,0.22
41259,0.33,0.3
41260,0.18,0.95
41261,0.16,0.63
41262,0.24,0.38
41263,0.03,0.22
41264,0.53,0.71
41265,0.14,0.29
41266,0.05,0.05
41267,0.01,0.24
41268,0.12,0.25
41269,0.3,0.73
41270,0.17,0.26
41271,0.17,0.36
41272,0.1,0.07
41273,0.01,0.07
41274,0.42,0.71
41275,0.07,0.19
41276,0.13,0.37
41277,0.08,0.16
41278,0.05,0.41
41279,0.04,0.22
41280,0.45,0.26
41281,0.15,0.54
41282,0.05,0.43
41283,0.14,0.53
41284,0.15,0.51
41285,0.04,0.22
41286,0.0,0.09
41287,0.38,0.53
41288,0.05,0.31
41289,0.18,0.69
41290,0.19,0.27
41291,0.46,0.89
41292,0.19,0.4
41293,0.05,0.05
41294,0.21,0.49
41295,0.1,0.41
41296,0.02,0.08
41297,0.1,0.22
41298,0.39,0.55
41299,0.19,0.23
41300,0.08,0.11
41301,0.24,0.14
41302,0.08,0.52
41303,0.03,0.24
41304,0.37,0.39
41305,0.37,0.46
41306,0.12,0.58
41307,0.23,0.39
41308,0.04,0.21
41309,0.02,0.1
41310,0.36,0.6
41311,0.24,0.5
41312,0.09,0.26
41313,0.14,0.72
41314,0.59,0.82
41315,0.04,0.14
41316,0.11,0.15
41317,0.24,0.39
41318,0.24,0.87
41319,0.04,0.08
41320,0.19,0.26
41321,0.35,0.68
41322,0.12,0.9
41323,0.06,0.33
41324,0.36,0.58
41325,0.09,0.23
41326,0.14,0.41
41327,0.05,0.07
41328,0.12,0.13
41329,0.9,0.95
41330,0.11,0.23
41331,0.14,0.33
41332,0.09,0.89
41333,0.51,0.53
41334,0.08,0.82
41335,0.04,0.31
41336,0.05,0.05
41337,0.25,0.58
41338,0.08,0.15
41339,0.08,0.88
41340,0.64,0.84
41341,0.09,0.59
41342,0.09,0.56
41343,0.63,0.8
41344,0.8,0.9
41345,0.1,0.18
41346,0.01,0.06
41347,0.1,0.15
41348,0.12,0.13
41349,0.08,0.39
41350,0.42,0.84
41351,0.22,0.27
41352,0.43,0.8
41353,0.06,0.13
41354,0.08,0.4
41355,0.01,0.17
41356,0.05,0.92
41357,0.11,0.15
41358,0.2,0.33
41359,0.32,0.39
41360,0.29,0.28
41361,0.22,0.26
41362,0.12,0.39
41363,0.07,0.51
41364,0.1,0.34
41365,0.1,0.44
41366,0.07,0.15
41367,0.08,0.09
41368,0.12,0.78
41369,0.08,0.06
41370,0.06,0.45
41371,0.05,0.09
41372,0.13,0.5
41373,0.06,0.12
41374,0.05,0.18
41375,0.06,0.47
41376,0.24,0.8
41377,0.13,0.31
41378,0.34,0.51
41379,0.06,0.25
41380,0.14,0.62
41381,0.02,0.2
41382,0.25,0.24
41383,0.16,0.34
41384,0.02,0.19
41385,0.21,0.26
41386,0.09,0.3
41387,0.45,0.59
41388,0.05,0.59
41389,0.02,0.22
41390,0.08,0.85
41391,0.8,0.78
41392,0.21,0.32
41393,0.15,0.64
41394,0.27,0.26
41395,0.16,0.3
41396,0.08,0.16
41397,0.12,0.68
41398,0.25,0.6
41399,0.06,0.77
41400,0.28,0.63
41401,0.12,0.76
41402,0.23,0.41
41403,0.17,0.15
41404,0.05,0.95
41405,0.21,0.28
41406,0.28,0.66
41407,0.06,0.71
41408,0.1,0.54
41409,0.27,0.38
41410,0.26,0.57
41411,0.04,0.33
41412,0.08,0.41
41413,0.69,0.86
41414,0.05,0.74
41415,0.11,0.48
41416,0.06,0.19
41417,0.22,0.91
41418,0.28,0.23
41419,0.37,0.83
41420,0.03,0.67
41421,0.91,0.93
41422,0.38,0.64
41423,0.27,0.91
41424,0.09,0.6
41425,0.48,0.75
41426,0.06,0.16
41427,0.11,0.3
41428,0.23,0.71
41429,0.17,0.21
41430,0.11,0.42
41431,0.8,0.79
41432,0.03,0.31
41433,0.65,0.92
41434,0.12,0.23
41435,0.02,0.1
41436,0.33,0.56
41437,0.11,0.55
41438,0.06,0.11
41439,0.04,0.1
41440,0.02,0.11
41441,0.03,0.49
41442,0.32,0.59
41443,0.05,0.12
41444,0.25,0.96
41445,0.13,0.42
41446,0.12,0.67
41447,0.49,0.77
41448,0.05,0.09
41449,0.14,0.77
41450,0.17,0.34
41451,0.12,0.26
41452,0.01,0.63
41453,0.39,0.55
41454,0.5,0.8
41455,0.16,0.59
41456,0.59,0.64
41457,0.06,0.38
41458,0.12,0.35
41459,0.02,0.13
41460,0.23,0.63
41461,0.22,0.99
41462,0.39,0.5
41463,0.44,0.84
41464,0.12,0.26
41465,0.06,0.54
41466,0.1,0.35
41467,0.28,0.42
41468,0.08,0.82
41469,0.33,0.45
41470,0.04,0.26
41471,0.62,0.75
41472,0.35,0.69
41473,0.66,0.82
41474,0.49,0.8
41475,0.13,0.59
41476,0.05,0.31
41477,0.26,0.57
41478,0.11,0.3
41479,0.45,0.58
41480,0.06,0.31
41481,0.05,0.28
41482,0.04,0.04
41483,0.08,0.69
41484,0.09,0.16
41485,0.08,0.16
41486,0.04,0.07
41487,0.45,0.73
41488,0.07,0.19
41489,0.1,0.36
41490,0.07,0.57
41491,0.25,0.63
41492,0.07,0.14
41493,0.35,0.64
41494,0.01,0.94
41495,0.07,0.21
41496,0.04,0.66
41497,0.15,0.34
41498,0.09,0.25
41499,0.39,0.49
41500,0.15,0.17
41501,0.42,0.81
41502,0.06,0.56
41503,0.28,0.29
41504,0.1,0.77
41505,0.12,0.62
41506,0.3,0.27
41507,0.02,0.16
41508,0.07,0.29
41509,0.18,0.29
41510,0.02,0.65
41511,0.05,0.64
41512,0.07,0.28
41513,0.49,0.49
41514,0.13,0.33
41515,0.09,0.44
41516,0.08,0.83
41517,0.09,0.09
41518,0.55,0.53
41519,0.03,0.72
41520,0.38,0.65
41521,0.04,0.71
41522,0.16,0.09
41523,0.04,0.1
41524,0.28,0.59
41525,0.13,0.7
41526,0.08,0.34
41527,0.06,0.21
41528,0.33,0.92
41529,0.43,0.54
41530,0.21,0.23
41531,0.57,0.7
41532,0.58,0.47
41533,0.6,0.6
41534,0.43,0.83
41535,0.07,0.14
41536,0.56,0.8
41537,0.31,0.58
41538,0.37,0.65
41539,0.19,0.59
41540,0.15,0.38
41541,0.77,0.98
41542,0.23,0.26
41543,0.21,0.42
41544,0.09,0.45
41545,0.16,0.62
41546,0.12,0.52
41547,0.13,0.56
41548,0.39,0.55
41549,0.02,0.42
41550,0.36,0.65
41551,0.04,0.86
41552,0.14,0.67
41553,0.07,0.26
41554,0.42,0.72
41555,0.14,0.32
41556,0.28,0.58
41557,0.26,0.95
41558,0.79,0.8
41559,0.07,0.32
41560,0.09,0.3
41561,0.61,0.47
41562,0.24,0.39
41563,0.07,0.59
41564,0.42,0.47
41565,0.12,0.37
41566,0.18,0.54
41567,0.28,0.53
41568,0.41,0.55
41569,0.0,0.36
41570,0.15,0.81
41571,0.16,0.14
41572,0.12,0.36
41573,0.41,0.68
41574,0.0,0.04
41575,0.69,0.8
41576,0.48,0.55
41577,0.08,0.77
41578,0.01,0.14
41579,0.02,0.1
41580,0.11,0.61
41581,0.01,0.08
41582,0.36,0.39
41583,0.1,0.59
41584,0.05,0.95
41585,0.53,0.43
41586,0.06,0.3
41587,0.3,0.49
41588,0.25,0.32
41589,0.72,0.8
41590,0.2,0.41
41591,0.14,0.7
41592,0.28,0.54
41593,0.07,0.49
41594,0.13,0.32
41595,0.2,0.34
41596,0.51,0.74
41597,0.14,0.27
41598,0.8,0.89
41599,0.05,0.75
41600,0.13,0.3
41601,0.26,0.5
41602,0.09,0.64
41603,0.06,0.31
41604,0.68,0.8
41605,0.05,0.4
41606,0.05,0.12
41607,0.25,0.53
41608,0.13,0.46
41609,0.05,0.4
41610,0.01,0.3
41611,0.17,0.54
41612,0.06,0.69
41613,0.8,0.86
41614,0.69,0.85
41615,0.83,0.98
41616,0.72,0.84
41617,0.07,0.71
41618,0.84,0.97
41619,0.11,0.3
41620,0.07,0.2
41621,0.22,0.57
41622,0.51,0.55
41623,0.27,0.52
41624,0.6,0.59
41625,0.65,0.74
41626,0.04,0.03
41627,0.22,0.25
41628,0.12,0.13
41629,0.08,0.12
41630,0.33,0.48
41631,0.37,0.7
41632,0.41,0.77
41633,0.07,0.26
41634,0.2,0.34
41635,0.64,0.73
41636,0.16,0.22
41637,0.13,0.19
41638,0.01,0.05
41639,0.12,0.58
41640,0.47,0.79
41641,0.34,0.61
41642,0.05,0.14
41643,0.12,0.2
41644,0.08,0.14
41645,0.03,0.93
41646,0.3,0.53
41647,0.02,0.72
41648,0.13,0.22
41649,0.15,0.37
41650,0.26,0.77
41651,0.07,0.95
41652,0.62,0.86
41653,0.12,0.2
41654,0.09,0.42
41655,0.02,0.04
41656,0.33,0.59
41657,0.02,0.21
41658,0.52,0.84
41659,0.15,0.39
41660,0.08,0.84
41661,0.36,0.63
41662,0.04,0.57
41663,0.08,0.08
41664,0.81,0.86
41665,0.06,0.25
41666,0.31,0.85
41667,0.04,0.14
41668,0.03,0.23
41669,0.01,0.07
41670,0.16,0.15
41671,0.03,0.08
41672,0.06,0.2
41673,0.06,0.19
41674,0.06,0.15
41675,0.18,0.28
41676,0.02,0.12
41677,0.24,0.57
41678,0.02,0.26
41679,0.29,0.35
41680,0.19,0.23
41681,0.85,0.9
41682,0.09,0.23
41683,0.02,0.14
41684,0.28,0.63
41685,0.1,0.29
41686,0.13,0.31
41687,0.01,0.08
41688,0.02,0.25
41689,0.26,0.21
41690,0.11,0.39
41691,0.56,0.84
41692,0.09,0.11
41693,0.49,0.32
41694,0.08,0.13
41695,0.26,0.78
41696,0.05,0.05
41697,0.01,0.16
41698,0.07,0.32
41699,0.06,0.17
41700,0.0,0.05
41701,0.74,0.75
41702,0.22,0.43
41703,0.26,0.14
41704,0.09,0.41
41705,0.01,0.29
41706,0.62,0.84
41707,0.03,0.27
41708,0.05,0.27
41709,0.59,0.61
41710,0.25,0.36
41711,0.75,0.86
41712,0.11,0.48
41713,0.22,1.0
41714,0.33,0.46
41715,0.11,0.21
41716,0.07,0.14
41717,0.11,0.14
41718,0.13,0.27
41719,0.06,0.31
41720,0.39,0.66
41721,0.04,0.18
41722,0.04,0.15
41723,0.12,0.89
41724,0.06,0.18
41725,0.28,0.82
41726,0.09,0.11
41727,0.72,0.65
41728,0.02,0.1
41729,0.09,0.29
41730,0.03,0.07
41731,0.09,0.28
41732,0.08,0.27
41733,0.07,0.86
41734,0.38,0.68
41735,0.06,0.26
41736,0.04,0.23
41737,0.15,0.06
41738,0.04,0.56
41739,0.16,0.63
41740,0.09,0.37
41741,0.12,0.6
41742,0.09,0.15
41743,0.08,0.46
41744,0.19,0.44
41745,0.02,0.08
41746,0.02,0.03
41747,0.77,0.75
41748,0.04,0.48
41749,0.15,0.35
41750,0.08,0.62
41751,0.35,0.7
41752,0.0,0.09
41753,0.03,0.51
41754,0.5,0.52
41755,0.13,0.22
41756,0.03,0.34
41757,0.36,0.66
41758,0.17,0.71
41759,0.0,0.21
41760,0.21,0.26
41761,0.48,0.88
41762,0.03,0.09
41763,0.2,0.21
41764,0.02,0.29
41765,0.03,0.16
41766,0.09,0.68
41767,0.14,0.9
41768,0.57,0.81
41769,0.04,0.62
41770,0.19,0.19
41771,0.26,0.27
41772,0.38,0.61
41773,0.09,0.33
41774,0.74,0.69
41775,0.07,0.32
41776,0.02,0.19
41777,0.58,0.8
41778,0.07,0.21
41779,0.03,0.17
41780,0.03,0.15
41781,0.05,0.26
41782,0.03,0.12
41783,0.04,0.18
41784,0.08,0.09
41785,0.06,0.24
41786,0.08,0.12
41787,0.13,0.65
41788,0.08,0.2
41789,0.14,0.28
41790,0.22,0.91
41791,0.21,0.68
41792,0.17,0.5
41793,0.15,0.36
41794,0.11,0.5
41795,0.0,0.03
41796,0.78,0.94
41797,0.07,0.19
41798,0.22,0.78
41799,0.71,0.88
41800,0.13,0.37
41801,0.15,0.45
41802,0.04,0.07
41803,0.18,0.18
41804,0.31,0.93
41805,0.02,0.0
41806,0.08,0.59
41807,0.0,0.07
41808,0.02,0.35
41809,0.3,0.46
41810,0.39,0.44
41811,0.14,0.35
41812,0.2,0.2
41813,0.16,0.39
41814,0.1,0.65
41815,0.28,0.58
41816,0.05,0.05
41817,0.14,0.17
41818,0.06,0.89
41819,0.24,0.74
41820,0.02,0.09
41821,0.06,0.33
41822,0.06,0.13
41823,0.01,0.17
41824,0.02,0.13
41825,0.17,0.4
41826,0.14,0.42
41827,0.02,0.3
41828,0.26,0.88
41829,0.01,0.17
41830,0.35,0.9
41831,0.11,0.41
41832,0.1,0.46
41833,0.07,0.22
41834,0.32,0.74
41835,0.29,0.55
41836,0.39,0.23
41837,0.04,0.06
41838,0.11,0.14
41839,0.27,0.69
41840,0.56,0.82
41841,0.07,0.77
41842,0.26,0.48
41843,0.08,0.96
41844,0.04,0.13
41845,0.21,0.35
41846,0.1,0.25
41847,0.14,0.16
41848,0.47,0.75
41849,0.09,0.41
41850,0.04,0.43
41851,0.05,0.39
41852,0.12,0.14
41853,0.1,0.3
41854,0.03,0.17
41855,0.41,0.63
41856,0.69,0.99
41857,0.21,0.27
41858,0.44,0.3
41859,0.46,0.21
41860,0.2,0.91
41861,0.07,0.4
41862,0.03,0.21
41863,0.16,0.47
41864,0.0,0.47
41865,0.67,0.82
41866,0.22,0.45
41867,0.73,0.74
41868,0.06,0.55
41869,0.11,0.34
41870,0.07,0.2
41871,0.15,0.86
41872,0.04,0.81
41873,0.44,0.66
41874,0.14,0.48
41875,0.13,0.81
41876,0.02,0.14
41877,0.03,0.21
41878,0.82,0.87
41879,0.05,0.87
41880,0.44,0.63
41881,0.16,0.05
41882,0.42,0.34
41883,0.24,0.59
41884,0.07,0.28
41885,0.5,0.83
41886,0.05,0.18
41887,0.45,0.62
41888,0.16,0.78
41889,0.14,0.14
41890,0.15,0.16
41891,0.02,0.07
41892,0.11,0.15
41893,0.2,0.72
41894,0.0,0.17
41895,0.38,0.56
41896,0.1,0.66
41897,0.12,0.34
41898,0.02,0.23
41899,0.18,0.19
41900,0.55,0.66
41901,0.15,0.3
41902,0.49,0.62
41903,0.19,0.79
41904,0.44,0.8
41905,0.09,0.19
41906,0.09,0.67
41907,0.58,0.73
41908,0.06,0.03
41909,0.71,0.67
41910,0.77,0.77
41911,0.04,0.26
41912,0.02,0.42
41913,0.07,0.12
41914,0.15,0.42
41915,0.03,0.12
41916,0.02,0.14
41917,0.06,0.27
41918,0.95,0.88
41919,0.13,0.22
41920,0.04,0.18
41921,0.23,0.83
41922,0.03,0.14
41923,0.14,0.9
41924,0.01,0.03
41925,0.15,0.29
41926,0.38,0.69
41927,0.46,0.55
41928,0.17,0.3
41929,0.56,0.35
41930,0.26,0.53
41931,0.05,0.15
41932,0.34,0.76
41933,0.53,0.48
41934,0.23,0.61
41935,0.05,0.31
41936,0.01,0.05
41937,0.55,0.91
41938,0.48,0.6
41939,0.01,0.13
41940,0.13,0.36
41941,0.72,0.8
41942,0.02,0.36
41943,0.13,0.15
41944,0.04,0.31
41945,0.59,0.72
41946,0.04,0.31
41947,0.08,0.35
41948,0.02,0.14
41949,0.14,0.12
41950,0.52,0.62
41951,0.17,0.68
41952,0.04,0.1
41953,0.05,0.86
41954,0.13,0.18
41955,0.09,0.3
41956,0.07,0.67
41957,0.08,0.19
41958,0.47,0.83
41959,0.1,0.79
41960,0.21,0.38
41961,0.73,0.81
41962,0.09,0.24
41963,0.04,0.43
41964,0.17,0.61
41965,0.07,0.7
41966,0.2,0.79
41967,0.03,0.36
41968,0.21,0.14
41969,0.09,0.12
41970,0.11,0.16
41971,0.94,0.96
41972,0.15,0.85
41973,0.38,0.85
41974,0.03,0.29
41975,0.09,0.39
41976,0.1,0.73
41977,0.08,0.15
41978,0.07,0.05
41979,0.64,0.91
41980,0.1,0.8
41981,0.02,0.04
41982,0.26,0.54
41983,0.04,0.34
41984,0.32,0.88
41985,0.87,0.98
41986,0.08,0.4
41987,0.66,0.78
41988,0.03,0.17
41989,0.41,0.46
41990,0.21,0.22
41991,0.3,0.52
41992,0.3,0.95
41993,0.22,0.26
41994,0.02,0.09
41995,0.48,0.48
41996,0.05,0.63
41997,0.11,0.07
41998,0.18,0.22
41999,0.41,0.74
42000,0.03,0.13
42001,0.19,0.84
42002,0.04,0.11
42003,0.07,0.08
42004,0.45,0.46
42005,0.31,0.49
42006,0.33,0.71
42007,0.19,0.71
42008,0.06,0.1
42009,0.31,0.73
42010,0.17,0.52
42011,0.06,0.21
42012,0.01,0.13
42013,0.16,0.81
42014,0.15,0.45
42015,0.04,0.36
42016,0.14,0.87
42017,0.62,0.83
42018,0.4,0.29
42019,0.65,0.67
42020,0.04,0.26
42021,0.05,0.73
42022,0.61,0.97
42023,0.18,0.87
42024,0.04,0.03
42025,0.17,0.62
42026,0.63,0.85
42027,0.22,0.74
42028,0.12,0.35
42029,0.06,0.14
42030,0.0,0.08
42031,0.08,0.3
42032,0.53,0.76
42033,0.19,0.25
42034,0.13,0.44
42035,0.02,0.06
42036,0.01,0.26
42037,0.06,0.38
42038,0.17,0.99
42039,0.1,0.18
42040,0.37,0.77
42041,0.69,0.81
42042,0.06,0.1
42043,0.18,0.28
42044,0.33,0.6
42045,0.31,0.45
42046,0.12,0.24
42047,0.17,0.39
42048,0.25,0.29
42049,0.17,0.4
42050,0.08,0.39
42051,0.39,0.69
42052,0.16,0.36
42053,0.12,0.33
42054,0.31,0.89
42055,0.5,0.83
42056,0.1,0.21
42057,0.14,0.86
42058,0.46,0.74
42059,0.15,0.09
42060,0.06,0.3
42061,0.09,0.24
42062,0.02,0.04
42063,0.36,0.23
42064,0.12,0.5
42065,0.56,0.71
42066,0.02,0.01
42067,0.08,0.19
42068,0.16,0.48
42069,0.17,0.16
42070,0.11,0.13
42071,0.0,0.23
42072,0.11,0.87
42073,0.08,0.14
42074,0.13,0.29
42075,0.19,0.34
42076,0.03,0.9
42077,0.15,0.14
42078,0.67,0.87
42079,0.0,0.13
42080,0.11,0.28
42081,0.14,0.14
42082,0.16,0.44
42083,0.05,0.64
42084,0.59,0.76
42085,0.21,0.43
42086,0.42,0.51
42087,0.14,0.76
42088,0.07,0.19
42089,0.05,0.78
42090,0.06,0.23
42091,0.11,0.08
42092,0.14,0.15
42093,0.41,0.64
42094,0.3,0.37
42095,0.3,0.37
42096,0.02,0.09
42097,0.01,0.05
42098,0.62,0.8
42099,0.09,0.14
42100,0.68,0.91
42101,0.36,0.32
42102,0.07,0.57
42103,0.06,0.19
42104,0.14,0.24
42105,0.24,0.4
42106,0.05,0.19
42107,0.06,0.32
42108,0.39,0.74
42109,0.64,0.83
42110,0.3,0.3
42111,0.11,0.55
42112,0.15,0.09
42113,0.3,0.66
42114,0.02,0.18
42115,0.04,0.07
42116,0.12,0.88
42117,0.05,0.08
42118,0.76,0.91
42119,0.55,0.74
42120,0.11,0.8
42121,0.27,0.43
42122,0.01,0.43
42123,0.13,0.56
42124,0.3,0.46
42125,0.56,0.8
42126,0.07,0.75
42127,0.39,0.62
42128,0.08,0.45
42129,0.14,0.22
42130,0.57,0.7
42131,0.02,0.26
42132,0.03,0.06
42133,0.2,0.41
42134,0.06,0.4
42135,0.06,0.06
42136,0.34,0.49
42137,0.35,0.49
42138,0.47,0.56
42139,0.06,0.18
42140,0.03,0.15
42141,0.1,0.26
42142,0.16,0.57
42143,0.06,0.25
42144,0.1,0.2
42145,0.21,0.51
42146,0.11,0.55
42147,0.19,0.51
42148,0.49,0.83
42149,0.11,0.5
42150,0.22,0.76
42151,0.3,0.9
42152,0.12,0.36
42153,0.29,0.48
42154,0.95,0.99
42155,0.01,0.49
42156,0.05,0.45
42157,0.28,0.46
42158,0.13,0.5
42159,0.03,0.13
42160,0.25,0.47
42161,0.11,0.22
42162,0.09,0.32
42163,0.03,0.89
42164,0.07,0.11
42165,0.02,0.06
42166,0.03,0.14
42167,0.08,0.55
42168,0.2,0.25
42169,0.09,0.2
42170,0.05,0.15
42171,0.51,0.5
42172,0.03,0.09
42173,0.06,0.06
42174,0.47,0.84
42175,0.15,0.15
42176,0.45,0.53
42177,0.1,0.63
42178,0.57,0.53
42179,0.0,0.03
42180,0.19,0.67
42181,0.26,0.35
42182,0.06,0.2
42183,0.19,0.1
42184,0.02,0.83
42185,0.42,0.56
42186,0.06,0.6
42187,0.07,0.11
42188,0.12,0.21
42189,0.09,0.23
42190,0.41,0.43
42191,0.09,0.92
42192,0.01,0.07
42193,0.93,0.93
42194,0.08,0.21
42195,0.23,0.54
42196,0.17,0.21
42197,0.17,0.47
42198,0.16,0.49
42199,0.57,0.63
42200,0.04,0.4
42201,0.29,0.84
42202,0.51,0.67
42203,0.17,0.26
42204,0.43,0.79
42205,0.33,0.36
42206,0.13,0.11
42207,0.37,0.8
42208,0.0,0.04
42209,0.07,0.7
42210,0.13,0.14
42211,0.19,0.6
42212,0.33,0.82
42213,0.26,0.25
42214,0.02,0.96
42215,0.22,0.51
42216,0.08,0.58
42217,0.08,0.43
42218,0.01,0.08
42219,0.05,0.05
42220,0.09,0.19
42221,0.03,0.21
42222,0.32,0.71
42223,0.05,0.21
42224,0.1,0.08
42225,0.21,0.82
42226,0.12,0.74
42227,0.06,0.13
42228,0.26,0.3
42229,0.09,0.09
42230,0.43,0.73
42231,0.09,0.58
42232,0.49,0.83
42233,0.07,0.67
42234,0.88,0.97
42235,0.16,0.38
42236,0.14,0.92
42237,0.09,0.31
42238,0.12,0.56
42239,0.14,0.18
42240,0.18,0.73
42241,0.46,0.84
42242,0.05,0.54
42243,0.21,0.76
42244,0.19,0.24
42245,0.1,0.06
42246,0.46,0.58
42247,0.25,0.17
42248,0.37,0.79
42249,0.18,0.83
42250,0.14,0.44
42251,0.14,0.44
42252,0.05,0.63
42253,0.85,0.9
42254,0.35,0.55
42255,0.12,0.29
42256,0.13,0.77
42257,0.14,0.43
42258,0.04,0.1
42259,0.09,0.19
42260,0.22,0.36
42261,0.08,0.45
42262,0.0,0.11
42263,0.29,0.56
42264,0.12,0.16
42265,0.17,0.49
42266,0.12,0.41
42267,0.32,0.62
42268,0.06,0.31
42269,0.1,0.29
42270,0.08,0.31
42271,0.64,0.74
42272,0.04,0.11
42273,0.04,0.34
42274,0.11,0.37
42275,0.78,0.91
42276,0.15,0.79
42277,0.02,0.08
42278,0.01,0.07
42279,0.14,0.19
42280,0.26,0.31
42281,0.07,0.07
42282,0.07,0.51
42283,0.19,0.22
42284,0.05,0.13
42285,0.29,0.31
42286,0.12,0.26
42287,0.07,0.44
42288,0.02,0.35
42289,0.16,0.31
42290,0.08,0.13
42291,0.15,0.31
42292,0.37,0.68
42293,0.14,0.36
42294,0.48,0.77
42295,0.13,0.52
42296,0.27,0.62
42297,0.01,0.01
42298,0.18,0.45
42299,0.18,0.42
42300,0.01,0.12
42301,0.22,0.18
42302,0.14,0.52
42303,0.15,0.15
42304,0.12,0.14
42305,0.17,0.8
42306,0.0,0.15
42307,0.79,0.95
42308,0.13,0.14
42309,0.28,0.88
42310,0.04,0.1
42311,0.1,0.83
42312,0.57,0.63
42313,0.36,0.71
42314,0.02,0.17
42315,0.12,0.07
42316,0.1,0.31
42317,0.28,0.62
42318,0.17,0.28
42319,0.1,0.13
42320,0.14,0.64
42321,0.59,0.77
42322,0.1,0.76
42323,0.04,0.07
42324,0.09,0.06
42325,0.39,0.32
42326,0.04,0.1
42327,0.03,0.15
42328,0.08,0.58
42329,0.37,0.94
42330,0.05,0.07
42331,0.07,0.5
42332,0.09,0.16
42333,0.13,0.8
42334,0.83,0.95
42335,0.21,0.62
42336,0.04,0.68
42337,0.2,0.69
42338,0.18,0.66
42339,0.18,0.5
42340,0.19,0.36
42341,0.22,0.62
42342,0.01,0.06
42343,0.16,0.68
42344,0.06,0.84
42345,0.0,0.42
42346,0.18,0.48
42347,0.07,0.72
42348,0.22,0.83
42349,0.08,0.95
42350,0.39,0.85
42351,0.89,0.99
42352,0.2,0.23
42353,0.73,0.63
42354,0.82,0.9
42355,0.06,0.52
42356,0.21,0.68
42357,0.07,0.41
42358,0.11,0.12
42359,0.48,0.73
42360,0.44,0.71
42361,0.14,0.56
42362,0.23,0.31
42363,0.14,0.56
42364,0.04,0.14
42365,0.32,0.85
42366,0.04,0.04
42367,0.32,0.24
42368,0.44,0.5
42369,0.68,0.74
42370,0.3,0.38
42371,0.16,0.8
42372,0.29,0.38
42373,0.04,0.33
42374,0.11,0.74
42375,0.02,0.28
42376,0.06,0.09
42377,0.03,0.09
42378,0.06,0.73
42379,0.21,0.78
42380,0.13,0.19
42381,0.06,0.3
42382,0.25,0.35
42383,0.32,0.67
42384,0.55,0.79
42385,0.55,0.78
42386,0.08,0.63
42387,0.05,0.14
42388,0.37,0.64
42389,0.11,0.23
42390,0.06,0.05
42391,0.2,0.36
42392,0.14,0.27
42393,0.41,0.62
42394,0.14,0.45
42395,0.49,0.53
42396,0.16,0.2
42397,0.05,0.13
42398,0.18,0.57
42399,0.1,0.25
42400,0.12,0.56
42401,0.1,0.25
42402,0.05,0.72
42403,0.32,0.7
42404,0.18,0.74
42405,0.35,0.71
42406,0.05,0.9
42407,0.28,0.55
42408,0.06,0.12
42409,0.32,0.65
42410,0.21,0.8
42411,0.17,0.31
42412,0.73,0.87
42413,0.04,0.14
42414,0.04,0.14
42415,0.05,0.09
42416,0.33,0.33
42417,0.05,0.07
42418,0.21,0.36
42419,0.35,0.65
42420,0.1,0.21
42421,0.06,0.4
42422,0.05,0.09
42423,0.11,0.14
42424,0.08,0.37
42425,0.02,0.05
42426,0.13,0.25
42427,0.07,0.56
42428,0.03,0.37
42429,0.02,0.15
42430,0.27,0.4
42431,0.49,0.56
42432,0.04,0.13
42433,0.07,0.44
42434,0.11,0.46
42435,0.02,0.21
42436,0.06,0.05
42437,0.05,0.12
42438,0.34,0.39
42439,0.53,0.92
42440,0.22,0.55
42441,0.11,0.73
42442,0.11,0.56
42443,0.05,0.07
42444,0.15,0.9
42445,0.04,0.17
42446,0.05,0.72
42447,0.24,0.47
42448,0.08,0.33
42449,0.07,0.17
42450,0.14,0.39
42451,0.22,0.26
42452,0.08,0.91
42453,0.08,0.35
42454,0.08,0.36
42455,0.06,0.2
42456,0.22,0.67
42457,0.13,0.37
42458,0.17,0.4
42459,0.19,0.41
42460,0.42,0.66
42461,0.11,0.17
42462,0.85,0.98
42463,0.34,0.48
42464,0.51,0.49
42465,0.09,0.27
42466,0.2,0.6
42467,0.1,0.89
42468,0.12,0.15
42469,0.04,0.21
42470,0.8,0.86
42471,0.04,0.49
42472,0.07,0.38
42473,0.35,0.82
42474,0.04,0.81
42475,0.36,0.93
42476,0.05,0.92
42477,0.33,0.85
42478,0.0,0.06
42479,0.25,0.4
42480,0.19,0.91
42481,0.13,0.73
42482,0.07,0.2
42483,0.71,0.7
42484,0.0,0.07
42485,0.02,0.15
42486,0.87,0.85
42487,0.43,0.75
42488,0.07,0.18
42489,0.48,0.9
42490,0.06,0.25
42491,0.12,0.64
42492,0.46,0.66
42493,0.17,0.89
42494,0.19,0.62
42495,0.22,0.33
42496,0.39,0.78
42497,0.18,0.19
42498,0.24,0.72
42499,0.07,0.53
42500,0.14,0.17
42501,0.44,0.85
42502,0.03,0.1
42503,0.09,0.16
42504,0.01,0.09
42505,0.1,0.29
42506,0.03,0.17
